Actual,Predicted
0.017200796668477278,0.024154544
0.017200796668477278,0.024367817
0.017200796668477278,0.02424974
0.017200796668477278,0.024129733
0.017381857686040197,0.024415456
0.01701973565091436,0.024414591
0.01701973565091436,0.024085134
0.01701973565091436,0.024109624
0.01701973565091436,0.02395758
0.017200796668477278,0.024210818
0.017200796668477278,0.024274431
0.017200796668477278,0.023959868
0.017200796668477278,0.024065845
0.017200796668477278,0.02412308
0.019011406844106463,0.023842603
0.026797030599311968,0.032112293
0.03367734926670288,0.033258677
0.033496288249139965,0.04077232
0.033315227231577045,0.040190004
0.033315227231577045,0.0397079
0.033315227231577045,0.0393183
0.032772044178888286,0.03917908
0.03222886112619953,0.03899906
0.02625384754662321,0.039029106
0.02625384754662321,0.0317019
0.02625384754662321,0.032247066
0.02625384754662321,0.032382317
0.02625384754662321,0.03222499
0.026072786529060296,0.032163195
0.026072786529060296,0.03245879
0.01955458989679522,0.03246162
0.017381857686040197,0.025095753
0.017200796668477278,0.021951072
0.017200796668477278,0.023318298
0.017200796668477278,0.022964336
0.017562918703603117,0.023245819
0.017743979721166037,0.023775272
0.017562918703603117,0.023490913
0.017200796668477278,0.023971565
0.017200796668477278,0.023825236
0.01701973565091436,0.023720123
0.01701973565091436,0.023970567
0.017381857686040197,0.02394393
0.017925040738728953,0.023734853
0.017743979721166037,0.027795784
0.017381857686040197,0.022456937
0.01701973565091436,0.023818783
0.01701973565091436,0.024122715
0.01701973565091436,0.023598269
0.017562918703603117,0.023852192
0.017743979721166037,0.02393996
0.017562918703603117,0.02424451
0.017381857686040197,0.02401372
0.021727322107550247,0.02415844
0.027159152634437807,0.032917134
0.029694006880318667,0.03295804
0.0338584102842658,0.03768701
0.034039471301828716,0.040302627
0.03367734926670288,0.03985452
0.033134166214014125,0.040188223
0.03259098316132537,0.039833084
0.03259098316132537,0.03917428
0.03240992214376245,0.039191492
0.032772044178888286,0.03921123
0.026797030599311968,0.038935147
0.026072786529060296,0.03208541
0.025167481441245698,0.03301219
0.02498642042368278,0.028704248
0.017925040738728953,0.030255668
0.016476552598225603,0.026825026
0.017200796668477278,0.02162727
0.017200796668477278,0.023692518
0.01701973565091436,0.023439802
0.016657613615788523,0.0236075
0.016657613615788523,0.023878433
0.016657613615788523,0.02334468
0.016838674633351442,0.023625948
0.017381857686040197,0.023812182
0.017381857686040197,0.023644619
0.017381857686040197,0.024064608
0.016657613615788523,0.024099313
0.016476552598225603,0.02369652
0.016476552598225603,0.023800172
0.016657613615788523,0.023885764
0.016838674633351442,0.023671262
0.016838674633351442,0.023995556
0.016657613615788523,0.023998953
0.016476552598225603,0.023642324
0.016476552598225603,0.023685202
0.016476552598225603,0.023678541
0.016838674633351442,0.023416713
0.027702335687126566,0.023611188
0.026978091616874887,0.036036223
0.02643490856418613,0.033449247
0.025891725511497377,0.033034496
0.025891725511497377,0.033214875
0.025710664493934457,0.028867811
0.0338584102842658,0.030762576
0.033134166214014125,0.041864373
0.033315227231577045,0.038904108
0.032772044178888286,0.039169155
0.03222886112619953,0.039197363
0.048162230671736375,0.038513206
0.15462610899873258,0.053824604
0.10773130544993663,0.17267504
0.08220170197356508,0.095991984
0.08057215281549882,0.07342318
0.1520912547528517,0.08229492
0.23212022451566178,0.16540262
0.1596958174904943,0.22173649
0.22632627195364838,0.14463492
0.2246967227955821,0.21631315
0.2169110990403766,0.22148499
0.16114430563099766,0.21001315
0.15643671917436175,0.1628764
0.15553141408654717,0.16178806
0.15625565815679884,0.15438372
0.15643671917436175,0.15031928
0.15661778019192468,0.14867187
0.1567988412094876,0.15189299
0.20133985152996559,0.14683513
0.20749592612710482,0.19906473
0.2082201701973565,0.20101163
0.2179974651457541,0.20526764
0.22179974651457537,0.21368185
0.2592793771500996,0.21649447
0.3331522723157704,0.259983
0.33568712656165123,0.32173422
0.27756653992395436,0.3127973
0.2934999094694912,0.25663304
0.2924135433641137,0.27869445
0.24714828897338403,0.2816261
0.2505884483070795,0.2414909
0.24207858048162229,0.2468948
0.23574144486692017,0.2265026
0.23465507876154265,0.22293366
0.23845736013036392,0.22489992
0.23393083469129097,0.22955474
0.23411189570885388,0.22582793
0.236103566902046,0.22511154
0.22795582111171464,0.23055306
0.23574144486692017,0.22042236
0.22813688212927757,0.23188484
0.22994749230490674,0.22350487
0.2216186854970125,0.22764704
0.22035125837407205,0.21879707
0.21835958718087994,0.21932133
0.2169110990403766,0.21899813
0.21872170921600578,0.21324874
0.21872170921600578,0.218864
0.21944595328625746,0.21881479
0.23411189570885388,0.21758191
0.23356871265616513,0.22909161
0.23809523809523808,0.22727582
0.24280282455187396,0.23463324
0.24117327539380773,0.23749596
0.24316494658699983,0.23981342
0.24660510592069523,0.23861331
0.25113163135976824,0.24226362
0.24262176353431103,0.2490961
0.24063009234111896,0.23673764
0.23646568893717185,0.23666567
0.23592250588448305,0.2349678
0.2350172007966685,0.23217952
0.22994749230490674,0.23202878
0.2167300380228137,0.2262469
0.23411189570885388,0.21584092
0.20894441426760818,0.2342096
0.21256563461886654,0.20908126
0.19301104472207134,0.21143225
0.200434546442151,0.1972794
0.18558754300199165,0.20175672
0.19319210573963425,0.18435201
0.1926489226869455,0.19579035
0.19482165489770054,0.19368747
0.19590802100307805,0.19381726
0.20007242440702516,0.19416955
0.20097772949483975,0.20166656
0.19844287524895887,0.20222309
0.21166032953105196,0.19641668
0.21510048886474742,0.209833
0.2053231939163498,0.21175763
0.19898605830164764,0.20321886
0.18576860401955458,0.19917084
0.17200796668477275,0.18588999
0.2835415535035307,0.17307657
0.22324823465507873,0.31384712
0.1696541734564548,0.21862425
0.1683867463335144,0.16031219
0.16929205142132897,0.16795495
0.16621401412275935,0.16870752
0.16820568531595145,0.16631849
0.1703784175267065,0.17060882
0.17055947854426942,0.16830075
0.16929205142132897,0.17182311
0.17074053956183233,0.16997024
0.15553141408654717,0.17009225
0.1443056309976462,0.15642329
0.1434003259098316,0.1456066
0.14267608183957992,0.1474728
0.14231395980445408,0.14611614
0.14213289878689117,0.14402351
0.14285714285714285,0.14740929
0.14267608183957992,0.14435256
0.14991852254209667,0.14596745
0.15154807170016293,0.15168843
0.1520912547528517,0.15175495
0.1500995835596596,0.15250708
0.14865109541915625,0.15229625
0.14847003440159331,0.15134129
0.14937533948940793,0.15274177
0.15281549882310339,0.1509175
0.15498823103385842,0.15610206
0.15625565815679884,0.15841264
0.15824732934999095,0.15798613
0.16422234292956725,0.1590928
0.1587905124026797,0.16738027
0.1548071700162955,0.15748231
0.15462610899873258,0.15701008
0.15118594966503712,0.15508965
0.14068441064638781,0.15449613
0.13869273945319574,0.14259794
0.13959804454101032,0.13951586
0.13688212927756654,0.1396728
0.13633894622487777,0.13874425
0.13724425131269238,0.13886644
0.1367010682600036,0.13826534
0.13760637334781822,0.14105731
0.13688212927756654,0.13923424
0.13905486148832158,0.13942207
0.13778743436538113,0.14325118
0.13760637334781822,0.13841239
0.13977910555857323,0.1391613
0.1365200072424407,0.14306292
0.13796849538294406,0.13790095
0.13688212927756654,0.13909096
0.1365200072424407,0.13822228
0.13597682418975193,0.13966806
0.13778743436538113,0.13811567
0.13923592250588449,0.13882823
0.13977910555857323,0.13942654
0.1365200072424407,0.14323097
0.1383306174180699,0.13782461
0.13036393264530147,0.1380676
0.13000181061017563,0.12995793
0.15498823103385842,0.13480072
0.17743979721166034,0.16112185
0.17870722433460073,0.18918023
0.18051783451022993,0.184187
0.17490494296577946,0.18224797
0.17472388194821653,0.17745113
0.18250950570342206,0.17379832
0.1812420785804816,0.18241528
0.1810610175629187,0.17752424
0.18142313959804454,0.17884666
0.1812420785804816,0.17994142
0.1794314684048524,0.17993271
0.13000181061017563,0.17990142
0.11931921057396341,0.12527929
0.1171464783632084,0.1151838
0.11225783088900959,0.11402192
0.11207676987144667,0.109207265
0.11008509867825457,0.11417406
0.11334419699438711,0.11026097
0.11062828173094333,0.11831802
0.11261995292413543,0.112510994
0.11099040376606917,0.113789074
0.11099040376606917,0.11380337
0.11026615969581749,0.11262643
0.10827448850262537,0.11283878
0.11062828173094333,0.10904494
0.11080934274850625,0.11409272
0.11008509867825457,0.11371479
0.10936085460800289,0.113426164
0.10827448850262537,0.11199108
0.1084555495201883,0.1078745
0.10990403766069165,0.109165214
0.11080934274850625,0.11343583
0.11044722071338041,0.112815686
0.11062828173094333,0.1124786
0.11895708853883757,0.11255685
0.12294043092522178,0.12152913
0.11950027159152632,0.12465281
0.1222161868549701,0.119774476
0.12112982074959261,0.12536018
0.12167300380228135,0.120989494
0.12058663769690384,0.12267713
0.12004345464421509,0.122074306
0.11931921057396341,0.121014744
0.11950027159152632,0.120803975
0.11986239362665216,0.12038885
0.12710483432916891,0.12148169
0.1260184682237914,0.12786072
0.126923773311606,0.12760594
0.1260184682237914,0.12787947
0.11968133260908925,0.12809372
0.1182328444685859,0.1208277
0.11732753938077133,0.121439
0.11569799022270505,0.11570299
0.11443056309976463,0.11662056
0.10917979359043997,0.11671303
0.10881767155531413,0.11079887
0.10972297664312873,0.108873956
0.10972297664312873,0.11364055
0.10954191562556581,0.11245732
0.10899873257287705,0.11224503
0.10954191562556581,0.10859465
0.10917979359043997,0.113163084
0.11062828173094333,0.10849728
0.11044722071338041,0.11384365
0.10990403766069165,0.11251828
0.10990403766069165,0.11171101
0.11008509867825457,0.111904055
0.11062828173094333,0.111863576
0.11135252580119501,0.11228503
0.10990403766069165,0.11302019
0.10899873257287705,0.112362236
0.11298207495926127,0.10800146
0.12167300380228135,0.113858216
0.11950027159152632,0.12190382
0.11913814955640048,0.121021435
0.12131088176715552,0.1204519
0.11950027159152632,0.12034576
0.12131088176715552,0.12095967
0.12058663769690384,0.12067202
0.12112982074959261,0.12089876
0.11968133260908925,0.1206106
0.12058663769690384,0.120617405
0.11805178345102298,0.12034647
0.12094875973202968,0.116662115
0.12094875973202968,0.121386215
0.126923773311606,0.12093454
0.12420785804816223,0.12807895
0.11913814955640048,0.12281491
0.11606011225783089,0.12103498
0.11660329531051965,0.11682309
0.11569799022270505,0.11642215
0.11606011225783089,0.11623273
0.11624117327539381,0.11656267
0.11515480717001629,0.116873056
0.10954191562556581,0.117465645
0.10917979359043997,0.11126127
0.10736918341481079,0.11181654
0.10954191562556581,0.108123735
0.11026615969581749,0.112812795
0.10917979359043997,0.11211486
0.11008509867825457,0.10817
0.1084555495201883,0.1138011
0.10954191562556581,0.10816807
0.11008509867825457,0.11244002
0.1084555495201883,0.11196465
0.11189570885388375,0.10776325
0.10917979359043997,0.11350585
0.10954191562556581,0.109095536
0.11026615969581749,0.10920685
0.11044722071338041,0.113711685
0.12112982074959261,0.11225553
0.11805178345102298,0.121326804
0.11950027159152632,0.11617532
0.11805178345102298,0.1207951
0.11732753938077133,0.119953886
0.1171464783632084,0.11578766
0.11805178345102298,0.117214665
0.11732753938077133,0.12136778
0.1171464783632084,0.11596443
0.11768966141589714,0.11670342
0.11732753938077133,0.12037977
0.11606011225783089,0.11902483
0.11660329531051965,0.11551173
0.11696541734564549,0.11665153
0.11750860039833425,0.11677025
0.11624117327539381,0.120584816
0.11642223429295673,0.116279155
0.11642223429295673,0.11733253
0.1142495020822017,0.11704997
0.11606011225783089,0.11603504
0.11569799022270505,0.11645444
0.11624117327539381,0.116679996
0.1142495020822017,0.116955735
0.11497374615245337,0.113203704
0.11153358681875791,0.117925875
0.1084555495201883,0.11269764
0.10718812239724787,0.11164654
0.10773130544993663,0.108307265
0.10791236646749955,0.10890459
0.10954191562556581,0.109278224
0.10954191562556581,0.1128277
0.10954191562556581,0.112483144
0.10791236646749955,0.11186982
0.10791236646749955,0.107589826
0.10682600036212203,0.1084825
0.10809342748506245,0.107919306
0.10755024443237371,0.1123132
0.10682600036212203,0.10800001
0.11696541734564549,0.10869718
0.11678435632808257,0.12251799
0.11986239362665216,0.11474736
0.12112982074959261,0.12071369
0.12058663769690384,0.12130889
0.12094875973202968,0.120583564
0.12131088176715552,0.12115522
0.11859496650371174,0.12035895
0.12004345464421509,0.11677984
0.11931921057396341,0.12122397
0.120224515661778,0.120316185
0.120224515661778,0.11993495
0.1182328444685859,0.12067931
0.12076769871446677,0.11624914
0.11895708853883757,0.12181805
0.11642223429295673,0.11679023
0.11099040376606917,0.118237935
0.11026615969581749,0.11168437
0.11787072243346006,0.10897983
0.11859496650371174,0.11959004
0.11877602752127464,0.117788106
0.11931921057396341,0.11785795
0.11859496650371174,0.11881873
0.11968133260908925,0.11883867
0.11805178345102298,0.11842615
0.11859496650371174,0.118826985
0.11841390548614883,0.11902773
0.11135252580119501,0.11835704
0.11243889190657251,0.11308049
0.11225783088900959,0.113466196
0.10972297664312873,0.11402481
0.11171464783632083,0.10941019
0.11135252580119501,0.114505515
0.11171464783632083,0.112998165
0.10990403766069165,0.113196075
0.11044722071338041,0.10928189
0.11171464783632083,0.110339224
0.11153358681875791,0.11429298
0.11950027159152632,0.11336686
0.12040557667934093,0.122774065
0.12131088176715552,0.120410815
0.12040557667934093,0.121591456
0.11895708853883757,0.12120521
0.11968133260908925,0.12051083
0.12040557667934093,0.121332854
0.12149194278471845,0.12109542
0.11986239362665216,0.12188489
0.12312149194278471,0.12180296
0.1278290783994206,0.124397576
0.12529422415353975,0.12807067
0.12547528517110265,0.12218785
0.13398515299655983,0.12778127
0.14177077675176533,0.13673651
0.14213289878689117,0.14102116
0.1444866920152091,0.14478335
0.14213289878689117,0.14303027
0.14412456998008327,0.14203127
0.1462973021908383,0.14421362
0.15516929205142133,0.1454657
0.1560745971392359,0.15371278
0.15752308527973927,0.1557008
0.15263443780554045,0.15445484
0.14847003440159331,0.14903244
0.13923592250588449,0.14974736
0.14086547166395075,0.13462673
0.1394169835234474,0.14253256
0.13760637334781822,0.13877818
0.13253666485605647,0.13518041
0.13326090892630815,0.13144538
0.13416621401412276,0.133982
0.13507151910193735,0.1322126
0.13398515299655983,0.13219586
0.13416621401412276,0.13567501
0.1328987868911823,0.13288902
0.1240267970305993,0.13377269
0.12420785804816223,0.12155702
0.1258374072062285,0.12587242
0.12529422415353975,0.12816525
0.1249321021184139,0.12499635
0.1258374072062285,0.12625349
0.1251131631359768,0.12627167
0.12366467499547346,0.1246432
0.12438891906572513,0.12735613
0.12330255296034762,0.12490012
0.12366467499547346,0.12481059
0.13561470215462612,0.12569149
0.12710483432916891,0.13838893
0.12366467499547346,0.124713734
0.13217454282093066,0.12146565
0.15933369545536846,0.1379039
0.1249321021184139,0.1669293
0.13344196994387109,0.11994961
0.13434727503168567,0.13244161
0.1347093970668115,0.13445412
0.13489045808437444,0.13302667
0.13489045808437444,0.1343669
0.13489045808437444,0.13610259
0.13489045808437444,0.13412482
0.13434727503168567,0.13360068
0.13434727503168567,0.13369426
0.13706319029512945,0.1340711
0.14231395980445408,0.13808273
0.1414086547166395,0.14006332
0.14104653268151365,0.14259268
0.1405033496288249,0.1409751
0.1414086547166395,0.13799703
0.1405033496288249,0.14241622
0.14014122759369907,0.1378386
0.13597682418975193,0.13852668
0.12710483432916891,0.13446787
0.12004345464421509,0.12636235
0.12076769871446677,0.120781586
