Datetime,Actual,Predicted_LSTM,Predicted_XGBoost,actual_high_demand,actual_peak,actual_extreme_peak,pred_peak_lstm,pred_peak_xgboost
2010-10-06 14:00:00,0.8986666666666667,0.9227329345583916,0.8923828626666667,False,False,False,False,False
2010-10-06 15:00:00,0.33549999999999996,0.36092695216163995,0.3326116688333334,False,False,False,False,False
2010-10-06 16:00:00,1.0196666666666667,1.0230535681728274,1.0118528101666666,False,False,False,False,False
2010-10-06 17:00:00,0.6263,0.6631717528432607,0.6223602553333334,False,False,False,False,False
2010-10-06 18:00:00,0.8464666666666666,0.829339813029766,0.8358051703333333,False,False,False,False,False
2010-10-06 19:00:00,0.5906,0.6400327440179884,0.586203468,False,False,False,False,False
2010-10-06 20:00:00,0.32639999999999997,0.3479053231023252,0.32197610616666666,False,False,False,False,False
2010-10-06 21:00:00,0.6318333333333332,0.612139106927812,0.6257232833333333,False,False,False,False,False
2010-10-06 22:00:00,2.0092,2.0019654728651046,1.9844244899999999,True,False,False,False,False
2010-10-06 23:00:00,1.2147333333333334,1.234333016987145,1.1966123439999998,False,False,False,False,False
2010-10-07 00:00:00,1.0243666666666666,1.048627014259249,1.0152038421666667,False,False,False,False,False
2010-10-07 01:00:00,0.38563333333333333,0.4028915539517998,0.3828631125,False,False,False,False,False
2010-10-07 02:00:00,0.38966666666666666,0.4098028647713363,0.387807939,False,False,False,False,False
2010-10-07 03:00:00,0.35553333333333337,0.36842714331299065,0.35195550416666666,False,False,False,False,False
2010-10-07 04:00:00,0.3215,0.34033411467447877,0.3206074758333333,False,False,False,False,False
2010-10-07 05:00:00,0.4098,0.42049548722021274,0.407331736,False,False,False,False,False
2010-10-07 06:00:00,1.0831666666666668,1.0488896156415344,1.0792945916666667,False,False,False,False,False
2010-10-07 07:00:00,1.9995333333333332,1.9938740654587748,1.9752269616666667,True,False,False,False,False
2010-10-07 08:00:00,1.6685333333333332,1.6802252179309727,1.6589618833333333,True,False,False,False,False
2010-10-07 09:00:00,1.3728333333333333,1.3963187397968027,1.3691223936666668,False,False,False,False,False
2010-10-07 10:00:00,0.3074333333333333,0.32863078504540016,0.3067798506666667,False,False,False,False,False
2010-10-07 11:00:00,2.0634666666666663,1.9614274850539863,2.0800946563333333,True,False,False,False,False
2010-10-07 12:00:00,2.740333333333333,2.7130571979507807,2.8216174416666666,True,True,False,True,True
2010-10-07 13:00:00,1.7775,1.7932088642761113,1.7735812616666666,True,False,False,False,False
2010-10-07 14:00:00,1.4842333333333333,1.502770096344501,1.48319909,True,False,False,False,False
2010-10-07 15:00:00,1.5586,1.5685195053584875,1.5571833116666667,True,False,False,False,False
2010-10-07 16:00:00,0.8323333333333333,0.8752862612694502,0.8358596793333334,False,False,False,False,False
2010-10-07 17:00:00,0.3585,0.3947914859354496,0.3630747101666667,False,False,False,False,False
2010-10-07 18:00:00,1.3071,1.2646020821884276,1.3060383881666666,False,False,False,False,False
2010-10-07 19:00:00,1.5182333333333333,1.4973055614151063,1.5261752426666668,True,False,False,False,False
2010-10-07 20:00:00,2.6653333333333333,2.6389204750686885,2.6479008833333335,True,True,False,True,True
2010-10-07 21:00:00,2.6905666666666668,2.70441636440754,2.669408621666667,True,True,False,True,True
2010-10-07 22:00:00,1.0739333333333334,1.0983062190230937,1.0598744741666666,False,False,False,False,False
2010-10-07 23:00:00,0.7777666666666667,0.7965635327756406,0.7668410251666666,False,False,False,False,False
2010-10-08 00:00:00,0.6089333333333333,0.62595063053146,0.5957843349999999,False,False,False,False,False
2010-10-08 01:00:00,0.37006666666666665,0.38635412871986624,0.3686578453333333,False,False,False,False,False
2010-10-08 02:00:00,0.34419999999999995,0.35754649070836597,0.34325668600000003,False,False,False,False,False
2010-10-08 03:00:00,0.3934333333333333,0.40894468665271994,0.39152885033333334,False,False,False,False,False
2010-10-08 04:00:00,0.36926666666666663,0.38469928146824234,0.3687495108333333,False,False,False,False,False
2010-10-08 05:00:00,0.9103333333333333,0.9326949528016151,0.9132351723333334,False,False,False,False,False
2010-10-08 06:00:00,1.2194333333333334,1.1754136010963472,1.2175490585000002,False,False,False,False,False
2010-10-08 07:00:00,2.505133333333333,2.4916639747574925,2.48673059,True,True,False,True,True
2010-10-08 08:00:00,1.4521666666666666,1.4745528481677175,1.4556370716666664,True,False,False,False,False
2010-10-08 09:00:00,1.4495333333333333,1.460339364721626,1.4484634933333334,True,False,False,False,False
2010-10-08 10:00:00,1.1779000000000002,1.2089083025440575,1.1795579695,False,False,False,False,False
2010-10-08 11:00:00,0.8395666666666667,0.8511589566841722,0.8401549848333333,False,False,False,False,False
2010-10-08 12:00:00,1.4639,1.4805383982084692,1.463263925,True,False,False,False,False
2010-10-08 13:00:00,0.8123333333333334,0.8529922263558954,0.8114228203333334,False,False,False,False,False
2010-10-08 14:00:00,0.5837333333333333,0.599734310408309,0.5901494005,False,False,False,False,False
2010-10-08 15:00:00,0.538,0.5646493658270687,0.5477299285,False,False,False,False,False
2010-10-08 16:00:00,0.45840000000000003,0.48018768355473873,0.4540912658333333,False,False,False,False,False
2010-10-08 17:00:00,1.0036,1.0269843589957803,1.0150848865,False,False,False,False,False
2010-10-08 18:00:00,1.0515333333333332,1.050719957522303,1.0526951993333333,False,False,False,False,False
2010-10-08 19:00:00,1.6870666666666665,1.6389256985932588,1.684269956,True,False,False,False,False
2010-10-08 20:00:00,2.4364333333333335,2.384516287469864,2.414857065,True,True,False,True,True
2010-10-08 21:00:00,2.3099333333333334,2.276951050144434,2.2963371783333333,True,False,False,False,False
2010-10-08 22:00:00,0.6566333333333334,0.7038967112090438,0.648518967,False,False,False,False,False
2010-10-08 23:00:00,0.5327333333333333,0.5552669205717743,0.5243718055,False,False,False,False,False
2010-10-09 00:00:00,0.5206333333333333,0.5243874531347305,0.5178013226666667,False,False,False,False,False
2010-10-09 01:00:00,0.46199999999999997,0.4669868262298405,0.4565936208333333,False,False,False,False,False
2010-10-09 02:00:00,0.44806666666666667,0.45424709426574406,0.44403443150000005,False,False,False,False,False
2010-10-09 03:00:00,0.4321,0.43512072821818293,0.4287579241666667,False,False,False,False,False
2010-10-09 04:00:00,0.3716666666666667,0.37887647929564117,0.36932647949999997,False,False,False,False,False
2010-10-09 05:00:00,0.43496666666666667,0.4404523356772959,0.43164738083333337,False,False,False,False,False
2010-10-09 06:00:00,0.9831333333333333,0.9461908078689129,0.9747367221666666,False,False,False,False,False
2010-10-09 07:00:00,2.269966666666667,2.265036256372929,2.2652483533333334,True,False,False,False,False
2010-10-09 08:00:00,1.6211666666666666,1.626035377769172,1.6138559833333335,True,False,False,False,False
2010-10-09 09:00:00,1.1513666666666666,1.1926350684389473,1.1449060373333333,False,False,False,False,False
2010-10-09 10:00:00,0.4325333333333333,0.443091716247797,0.427759355,False,False,False,False,False
2010-10-09 11:00:00,0.6496666666666666,0.6939956498615444,0.7073663756666666,False,False,False,False,False
2010-10-09 12:00:00,0.45699999999999996,0.46615715035162864,0.4490403151666667,False,False,False,False,False
2010-10-09 13:00:00,1.6798333333333335,1.639888883522153,1.6656641613333332,True,False,False,False,False
2010-10-09 14:00:00,1.0910333333333333,1.1044102770436555,1.1002827218333333,False,False,False,False,False
2010-10-09 15:00:00,1.7415666666666667,1.7053412194844337,1.741567954,True,False,False,False,False
2010-10-09 16:00:00,2.0009,1.9987706788972022,1.99378724,True,False,False,False,False
2010-10-09 17:00:00,1.1672666666666667,1.1634949797302485,1.1626061526666667,False,False,False,False,False
2010-10-09 18:00:00,1.4580666666666666,1.4482998370423914,1.4508688595,True,False,False,False,False
2010-10-09 19:00:00,1.998,2.0279169400393964,1.984233255,True,False,False,False,False
2010-10-09 20:00:00,1.6389333333333334,1.6561775349944832,1.6218985766666667,True,False,False,False,False
2010-10-09 21:00:00,1.7664666666666666,1.780797071646154,1.7524055833333334,True,False,False,False,False
2010-10-09 22:00:00,1.3904333333333334,1.4254797722581776,1.3740503711666667,False,False,False,False,False
2010-10-09 23:00:00,0.6962333333333334,0.7110650935962796,0.678917449,False,False,False,False,False
2010-10-10 00:00:00,0.8864000000000001,0.847065560644865,0.860982891,False,False,False,False,False
2010-10-10 01:00:00,0.46696666666666664,0.48271328011453146,0.4617673213333333,False,False,False,False,False
2010-10-10 02:00:00,0.5641333333333333,0.5623552746154368,0.5673531073333333,False,False,False,False,False
2010-10-10 03:00:00,0.44109999999999994,0.4446438384320587,0.43978751633333335,False,False,False,False,False
2010-10-10 04:00:00,0.6176666666666667,0.6141956609521061,0.6127969839999999,False,False,False,False,False
2010-10-10 05:00:00,0.4273666666666667,0.4345118169680237,0.42777489783333333,False,False,False,False,False
2010-10-10 06:00:00,0.43576666666666664,0.4392517308373004,0.4368766338333333,False,False,False,False,False
2010-10-10 07:00:00,0.7048666666666666,0.7025720699463041,0.7024482985,False,False,False,False,False
2010-10-10 08:00:00,0.9307,0.9300108742110431,0.9279679900000001,False,False,False,False,False
2010-10-10 09:00:00,0.9249333333333334,0.9539500162761658,0.916189335,False,False,False,False,False
2010-10-10 10:00:00,0.8739000000000001,0.8717888061400504,0.8705456401666667,False,False,False,False,False
2010-10-10 11:00:00,2.3828666666666667,2.3441386882856485,2.373346171666667,True,True,False,True,True
2010-10-10 12:00:00,2.1923000000000004,2.2054099260762334,2.246575878333333,True,False,False,False,False
2010-10-10 13:00:00,1.5573666666666666,1.5619665481962266,1.55165098,True,False,False,False,False
2010-10-10 14:00:00,1.1002333333333332,1.1376874269578607,1.0884539510000002,False,False,False,False,False
2010-10-10 15:00:00,0.5263,0.532549488954246,0.522234542,False,False,False,False,False
2010-10-10 16:00:00,0.9970333333333333,1.0005309090659023,1.0055884350000002,False,False,False,False,False
2010-10-10 17:00:00,1.6078666666666666,1.5780049239501357,1.5948915833333333,True,False,False,False,False
2010-10-10 18:00:00,1.8290666666666666,1.764494739317894,1.8202382174999998,True,False,False,False,False
2010-10-10 19:00:00,3.4918,3.468714073932171,3.47649187,True,True,True,True,True
2010-10-10 20:00:00,3.3115,3.209150094047189,3.3186508666666668,True,True,True,True,True
2010-10-10 21:00:00,3.9012666666666664,3.8508980292662978,3.8942013233333332,True,True,True,True,True
2010-10-10 22:00:00,1.9866,2.004966673257202,1.99074541,True,False,False,False,False
2010-10-10 23:00:00,1.1570666666666667,1.1691359447553755,1.1520996948333333,False,False,False,False,False
2010-10-11 00:00:00,0.5145333333333333,0.5321355552766472,0.5127101856666667,False,False,False,False,False
2010-10-11 01:00:00,0.4487333333333333,0.45142942638285455,0.44705021533333333,False,False,False,False,False
2010-10-11 02:00:00,0.5646666666666668,0.5577957583449781,0.5664108824999999,False,False,False,False,False
2010-10-11 03:00:00,0.44289999999999996,0.449339622830972,0.44331215733333335,False,False,False,False,False
2010-10-11 04:00:00,0.5548666666666667,0.5537578744292259,0.5547369705,False,False,False,False,False
2010-10-11 05:00:00,0.8806999999999999,0.8670132677279413,0.8788920168333334,False,False,False,False,False
2010-10-11 06:00:00,0.9417333333333333,0.9228173857934773,0.9381763081666666,False,False,False,False,False
2010-10-11 07:00:00,2.378833333333333,2.3199076758444312,2.3658418766666665,True,True,False,False,True
2010-10-11 08:00:00,1.6553,1.6547989068850875,1.6490190016666666,True,False,False,False,False
2010-10-11 09:00:00,1.6319666666666668,1.6212656846515834,1.6262422616666667,True,False,False,False,False
2010-10-11 10:00:00,1.0574333333333332,1.0809091452617199,1.0590196283333333,False,False,False,False,False
2010-10-11 11:00:00,0.4408333333333333,0.4535562254436314,0.4419773885,False,False,False,False,False
2010-10-11 12:00:00,0.6579666666666667,0.6766345168087631,0.6631598481666666,False,False,False,False,False
2010-10-11 13:00:00,0.5452333333333333,0.5767843680217861,0.5474942603333334,False,False,False,False,False
2010-10-11 14:00:00,1.0426666666666666,1.0681137544073165,1.0574253646666667,False,False,False,False,False
2010-10-11 15:00:00,0.6156666666666666,0.6423074572175741,0.6232874666666667,False,False,False,False,False
2010-10-11 16:00:00,0.43489999999999995,0.4642155044067651,0.44122137233333336,False,False,False,False,False
2010-10-11 17:00:00,0.9638666666666665,0.9878811567798258,0.959478591,False,False,False,False,False
2010-10-11 18:00:00,0.7316,0.7294022735577077,0.7238107656666667,False,False,False,False,False
2010-10-11 19:00:00,3.093166666666667,2.9801491312213244,3.0945982933333336,True,True,False,True,True
2010-10-11 20:00:00,2.285566666666667,2.2673495829448105,2.2669254016666667,True,False,False,False,False
2010-10-11 21:00:00,3.043,2.970899077120423,3.0185758149999997,True,True,False,True,True
2010-10-11 22:00:00,1.514,1.5083966576531531,1.49826968,True,False,False,False,False
2010-10-11 23:00:00,0.6030333333333334,0.6458217877801508,0.5984685088333334,False,False,False,False,False
2010-10-12 00:00:00,0.39453333333333335,0.4101112237747758,0.391054263,False,False,False,False,False
2010-10-12 01:00:00,0.39763333333333334,0.42050945132225753,0.3940208156666667,False,False,False,False,False
2010-10-12 02:00:00,0.4686333333333333,0.4832669535715132,0.46799563883333334,False,False,False,False,False
2010-10-12 03:00:00,0.3374666666666667,0.3595891533281654,0.34004415683333333,False,False,False,False,False
2010-10-12 04:00:00,0.33383333333333337,0.3611786406815052,0.3336892101666667,False,False,False,False,False
2010-10-12 05:00:00,0.45113333333333333,0.4670684943832457,0.453273517,False,False,False,False,False
2010-10-12 06:00:00,1.1301666666666668,1.125032351976633,1.1266270503333333,False,False,False,False,False
2010-10-12 07:00:00,2.5198666666666667,2.4730842421635986,2.5151199,True,True,False,True,True
2010-10-12 08:00:00,1.7209333333333334,1.744945837277919,1.7185031849999999,True,False,False,False,False
2010-10-12 09:00:00,1.7519333333333333,1.7396305216141046,1.7534282916666666,True,False,False,False,False
2010-10-12 10:00:00,1.8285666666666667,1.8832108467273414,1.9068118550000002,True,False,False,False,False
2010-10-12 11:00:00,0.9488666666666666,0.9542870133135468,0.9705249403333334,False,False,False,False,False
2010-10-12 12:00:00,1.8454000000000002,1.8696199972227217,1.84837395,True,False,False,False,False
2010-10-12 13:00:00,0.8567,0.8936459596399219,0.8549432498333334,False,False,False,False,False
2010-10-12 14:00:00,0.4580666666666666,0.48482131977826354,0.4609858526666667,False,False,False,False,False
2010-10-12 15:00:00,0.5882333333333333,0.6158383972033857,0.5933914138333333,False,False,False,False,False
2010-10-12 16:00:00,0.41600000000000004,0.44938696745336054,0.4175969216666667,False,False,False,False,False
2010-10-12 17:00:00,0.41026666666666667,0.4435465436689555,0.40502578433333336,False,False,False,False,False
2010-10-12 18:00:00,2.1127333333333334,2.0190892751641574,2.1251169103333334,True,False,False,False,False
2010-10-12 19:00:00,2.1564666666666668,2.181124405560643,2.1909268666666666,True,False,False,False,False
2010-10-12 20:00:00,1.9102,1.9018733228497207,1.8928837866666666,True,False,False,False,False
