Actual,Predicted
0.06735469853340574,0.072408795
0.06699257649827992,0.07271305
0.07278652906029331,0.07228641
0.07351077313054499,0.0749442
0.07405395618323375,0.07491102
0.07332971211298207,0.07637905
0.07369183414810791,0.075407736
0.07369183414810791,0.07691686
0.07278652906029331,0.078124836
0.0726054680427304,0.077011585
0.08111533586818757,0.07739569
0.08165851892087633,0.08759978
0.07676987144667753,0.08458826
0.07423501720079666,0.079997346
0.07423501720079666,0.08095118
0.07514032228861126,0.078354776
0.07314865109541915,0.080216296
0.07242440702516748,0.0757745
0.07206228499004164,0.077253066
0.07495926127104834,0.07716048
0.07532138330617417,0.080219395
0.07495926127104834,0.080740124
0.07477820025348542,0.08047047
0.07532138330617417,0.080476485
0.07477820025348542,0.08178317
0.07514032228861126,0.077735424
0.06644939344559116,0.082443595
0.06337135614702154,0.07448766
0.06210392902408112,0.06958262
0.06554408835777657,0.06879996
0.19391634980988592,0.06944647
0.2641680246242984,0.23364392
0.2654354517472388,0.25653777
0.2654354517472388,0.2679917
0.26996197718631176,0.26423076
0.26996197718631176,0.2697747
0.2701430382038747,0.26666242
0.27104834329168925,0.2711621
0.26959985515118595,0.26546773
0.2692377331160601,0.26028875
0.2701430382038747,0.25531697
0.2697809161687489,0.24948397
0.2438891906572515,0.24151751
0.07441607821835958,0.21884447
0.06844106463878326,0.060436834
0.06807894260365742,0.09348073
0.0697084917617237,0.07882336
0.06898424769147202,0.073038414
0.06735469853340574,0.07892588
0.06663045446315408,0.06448662
0.066811515480717,0.065928966
0.066811515480717,0.06525769
0.06735469853340574,0.06867285
0.06644939344559116,0.07162249
0.06590621039290241,0.07336845
0.06663045446315408,0.070114695
0.06572514937533949,0.07030713
0.06518196632265073,0.070643574
0.06174180698895528,0.06809601
0.05703422053231939,0.06400936
0.05703422053231939,0.05974017
0.057215281549882306,0.058804825
0.05703422053231939,0.05874261
0.05703422053231939,0.058130205
0.05703422053231939,0.058377594
0.05685315951475647,0.058536936
0.06409560021727322,0.057654075
0.06409560021727322,0.0668294
0.06409560021727322,0.06801236
0.06463878326996197,0.06845616
0.06500090530508781,0.0688166
0.06463878326996197,0.06792639
0.06409560021727322,0.06756991
0.0639145391997103,0.06714058
0.06409560021727322,0.06607412
0.04888647474198805,0.06634962
0.040195545898967955,0.05502347
0.043092522179974654,0.043398622
0.039652362846279196,0.049006872
0.03929024081115336,0.0424044
0.038565996740901685,0.042846143
0.038384935723338766,0.040867716
0.038565996740901685,0.04144304
0.038384935723338766,0.041147076
0.038565996740901685,0.041310586
0.038565996740901685,0.041725658
0.038384935723338766,0.041499346
0.038384935723338766,0.0416802
0.038384935723338766,0.04131317
0.038747057758464605,0.041621637
0.035306898424769154,0.042053048
0.030056128915444506,0.037419893
0.03041825095057034,0.034980014
0.03041825095057034,0.035955656
0.03041825095057034,0.03425749
0.03023718993300742,0.034934744
0.030056128915444506,0.03465855
0.03023718993300742,0.03377539
0.040195545898967955,0.03396952
0.034944776389643314,0.042792067
0.034944776389643314,0.03460835
0.034944776389643314,0.039087035
0.034763715372080395,0.037655454
0.034763715372080395,0.0367541
0.037117508600398336,0.03760834
0.041281912004345465,0.041382834
0.040738728951656714,0.041908424
0.038384935723338766,0.043285955
0.04363570523266341,0.040679045
0.04363570523266341,0.045838498
0.043454644215100494,0.044825643
0.043454644215100494,0.046304896
0.04363570523266341,0.04537306
0.042006156074597144,0.046006106
0.0474379866014847,0.042193666
0.08853883758826725,0.05508825
0.09034944776389643,0.09573489
0.09451385116784357,0.09076759
0.09777294948397608,0.095805325
0.09904037660691652,0.09490648
0.09922143762447944,0.096659176
0.09922143762447944,0.094890386
0.097954010501539,0.097134024
0.09071156979902227,0.096646585
0.09034944776389643,0.086964175
0.08926308165851891,0.09015775
0.07133804091978996,0.08700881
0.026615969581749048,0.07293436
0.02643490856418613,0.020308405
0.02625384754662321,0.03107173
0.03041825095057034,0.022629313
0.032953105196451206,0.032729946
0.033134166214014125,0.03176695
0.033134166214014125,0.03352769
0.032953105196451206,0.03248222
0.032772044178888286,0.033714376
0.032772044178888286,0.034091335
0.03259098316132537,0.034265604
0.03259098316132537,0.034729656
0.029150823827629915,0.035316724
0.03621220351258374,0.031487413
0.03603114249502082,0.039131247
0.0358500814774579,0.037333503
0.035487959442332066,0.03966931
0.035306898424769154,0.0373547
0.035306898424769154,0.037276313
0.034944776389643314,0.033660725
0.035125837407206234,0.033293813
0.034944776389643314,0.034771405
0.034944776389643314,0.035026163
0.034763715372080395,0.034559548
0.034582654354517475,0.034081638
0.034763715372080395,0.034826122
0.034763715372080395,0.035672434
0.03259098316132537,0.036649257
0.02643490856418613,0.03635006
0.02643490856418613,0.027443074
0.02643490856418613,0.029329114
0.02643490856418613,0.027363323
0.02643490856418613,0.028773926
0.02643490856418613,0.029006071
0.026615969581749048,0.028078161
0.026615969581749048,0.029514171
0.033496288249139965,0.0288767
0.03367734926670288,0.036805674
0.034039471301828716,0.035258785
0.0338584102842658,0.036747046
0.033315227231577045,0.034610197
0.032772044178888286,0.035754178
0.032772044178888286,0.035441075
0.03240992214376245,0.035113692
0.031323556038384937,0.034722157
0.03603114249502082,0.03169802
0.0358500814774579,0.040065706
0.035487959442332066,0.037617985
0.035487959442332066,0.035633177
0.035306898424769154,0.03589904
0.035125837407206234,0.035692103
0.034944776389643314,0.035209082
0.035125837407206234,0.035359822
0.034944776389643314,0.0362868
0.034944776389643314,0.03603553
0.034582654354517475,0.03570094
0.034944776389643314,0.035300277
0.034401593336954556,0.035306707
0.034401593336954556,0.03485659
0.028607640774941157,0.03550831
0.026072786529060296,0.031357862
0.026072786529060296,0.029734038
0.026072786529060296,0.029133447
0.025710664493934457,0.028360613
0.01955458989679522,0.028635643
0.0193735288792323,0.019966282
0.0193735288792323,0.02097296
0.019192467861669383,0.02070693
0.019192467861669383,0.02085375
0.025348542458808618,0.020435102
0.026072786529060296,0.03111007
0.026072786529060296,0.026981294
0.026072786529060296,0.02915036
0.026072786529060296,0.028191999
0.025891725511497377,0.027664557
0.025891725511497377,0.023510344
0.030780372985696178,0.025704928
0.03240992214376245,0.034299836
0.029150823827629915,0.031155512
0.028788701792504076,0.02932296
0.028426579757378237,0.029189192
0.028245518739815317,0.027896062
0.028245518739815317,0.028678626
0.028064457722252398,0.028788246
0.027883396704689485,0.028148435
0.027521274669563646,0.02773685
0.027340213652000726,0.028328508
0.027521274669563646,0.029281326
0.027521274669563646,0.029132925
0.027159152634437807,0.0287221
0.027340213652000726,0.028752334
0.019735650914358138,0.02871596
0.018649284808980624,0.021017179
0.018649284808980624,0.023174822
0.018649284808980624,0.021060996
0.018830345826543544,0.02232463
0.018649284808980624,0.022582926
0.018649284808980624,0.020981662
0.01846822379141771,0.021769293
0.01846822379141771,0.021808289
0.018287162773854792,0.02069103
0.01846822379141771,0.020982936
0.023356871265616516,0.02213446
0.025529603476371537,0.026915073
0.025348542458808618,0.024643093
0.025167481441245698,0.025781445
0.025167481441245698,0.025362559
0.02498642042368278,0.026073553
0.026978091616874887,0.026119225
0.034763715372080395,0.029921897
0.030599311968133258,0.036352158
0.027702335687126566,0.03180307
0.027521274669563646,0.028748259
0.027340213652000726,0.028404035
0.027521274669563646,0.02872657
0.027702335687126566,0.029433057
0.027521274669563646,0.030175306
0.027340213652000726,0.029612035
0.027340213652000726,0.02921006
0.027159152634437807,0.029426217
0.027159152634437807,0.029522471
0.026797030599311968,0.02804549
0.026978091616874887,0.028949142
0.01955458989679522,0.029584058
0.018106101756291872,0.02091404
0.017925040738728953,0.022808872
0.017925040738728953,0.021524288
0.017925040738728953,0.021318384
0.017925040738728953,0.02170176
0.017743979721166037,0.021819197
0.017925040738728953,0.020407192
0.017925040738728953,0.022144519
0.017925040738728953,0.021446228
0.017925040738728953,0.020923525
0.018106101756291872,0.021172747
0.018106101756291872,0.022320442
0.026615969581749048,0.021929368
0.025167481441245698,0.031155027
0.025348542458808618,0.024456099
0.025348542458808618,0.027053826
0.02498642042368278,0.026195668
0.033134166214014125,0.02643264
0.034763715372080395,0.038021985
0.032772044178888286,0.034340672
0.027340213652000726,0.03618364
0.027340213652000726,0.026475169
0.026978091616874887,0.029513583
0.026978091616874887,0.028132044
0.026978091616874887,0.029128753
0.026797030599311968,0.029464409
0.026615969581749048,0.029207356
0.026615969581749048,0.028390735
0.026615969581749048,0.028583638
0.02625384754662321,0.02841518
0.02643490856418613,0.027965106
0.023175810248053597,0.028931074
0.017925040738728953,0.025298081
0.018106101756291872,0.021314673
0.018106101756291872,0.022201799
0.018106101756291872,0.021978699
0.017925040738728953,0.021402478
0.018106101756291872,0.021079302
0.018106101756291872,0.02162204
0.018106101756291872,0.021233052
0.017925040738728953,0.021315448
0.017925040738728953,0.020875372
0.018106101756291872,0.020493798
0.018106101756291872,0.021267362
0.018106101756291872,0.021309488
0.019735650914358138,0.021103293
0.025167481441245698,0.026096515
0.02498642042368278,0.02490709
0.02480535940611986,0.025440902
0.027521274669563646,0.025207467
0.034401593336954556,0.029916361
0.034220532319391636,0.03577521
0.0338584102842658,0.03524533
0.031685678073510776,0.03564059
0.027159152634437807,0.030465446
0.027159152634437807,0.028656796
0.026978091616874887,0.029810295
0.027159152634437807,0.028502382
0.027159152634437807,0.030368172
0.027159152634437807,0.029884666
0.027159152634437807,0.02924452
0.026797030599311968,0.029067084
0.026978091616874887,0.02942866
0.02625384754662321,0.029196106
0.018287162773854792,0.029338323
0.018106101756291872,0.021140873
0.018106101756291872,0.021475263
0.017743979721166037,0.021002427
0.017925040738728953,0.02132947
0.017743979721166037,0.021523327
0.017743979721166037,0.020751603
0.017925040738728953,0.022144854
0.017925040738728953,0.021446727
0.017925040738728953,0.021437794
0.017925040738728953,0.021748804
0.017743979721166037,0.021123134
0.017743979721166037,0.020758137
0.017743979721166037,0.02112203
0.017925040738728953,0.020920612
0.017925040738728953,0.021801822
0.02263262719536484,0.021867596
0.02498642042368278,0.027036399
0.03041825095057034,0.02502776
0.035125837407206234,0.034554098
0.034763715372080395,0.03569544
0.034401593336954556,0.035878275
0.034220532319391636,0.03565717
0.0338584102842658,0.035035536
0.028426579757378237,0.03471871
0.026978091616874887,0.028087564
0.026797030599311968,0.029411249
0.026615969581749048,0.028546482
0.026615969581749048,0.029145978
0.026615969581749048,0.028624393
0.026978091616874887,0.029487051
0.026978091616874887,0.030746378
0.02263262719536484,0.028765507
0.01846822379141771,0.026091918
0.01846822379141771,0.021924756
0.018287162773854792,0.022735626
0.018106101756291872,0.021735683
0.018106101756291872,0.021483839
0.018106101756291872,0.021588378
0.018106101756291872,0.022104293
0.018106101756291872,0.022386394
0.018287162773854792,0.021374106
0.01846822379141771,0.022612222
0.018287162773854792,0.022587486
0.018106101756291872,0.021113895
0.018287162773854792,0.021425955
0.018106101756291872,0.02251836
0.018287162773854792,0.02190876
0.01846822379141771,0.021873608
0.01846822379141771,0.022717156
0.018106101756291872,0.022520743
0.032953105196451206,0.02073995
0.034582654354517475,0.03868329
0.034582654354517475,0.032938145
0.034944776389643314,0.03642752
0.034582654354517475,0.036034487
0.034582654354517475,0.035580415
0.034039471301828716,0.035563625
0.03259098316132537,0.035093255
0.027159152634437807,0.035672136
0.027340213652000726,0.027858816
0.026797030599311968,0.030319028
0.026978091616874887,0.028377973
0.026978091616874887,0.029774614
0.027159152634437807,0.029584967
0.020640956002172733,0.03046789
0.01846822379141771,0.02207809
0.018287162773854792,0.023078613
0.018106101756291872,0.02113697
0.017925040738728953,0.021339767
0.018106101756291872,0.0214843
0.018287162773854792,0.022666253
0.01846822379141771,0.022284664
0.01846822379141771,0.022636056
0.022813688212927757,0.022709154
0.025710664493934457,0.027840264
0.025529603476371537,0.025107972
0.025348542458808618,0.026796617
0.025529603476371537,0.02667635
0.026072786529060296,0.028316148
0.026072786529060296,0.028523646
0.02643490856418613,0.027101927
0.02643490856418613,0.027565815
0.026072786529060296,0.029858373
0.034220532319391636,0.025426082
0.03603114249502082,0.03875129
0.041100850986782546,0.034473
0.04236827810972298,0.045998424
0.04218721709216006,0.04357387
0.042006156074597144,0.04531402
0.041644034039471305,0.04381404
0.041100850986782546,0.042700324
0.041100850986782546,0.040535174
0.040738728951656714,0.04111609
0.034582654354517475,0.041259073
0.034220532319391636,0.036549028
0.034039471301828716,0.036626525
0.034039471301828716,0.035081882
0.025891725511497377,0.036866173
0.025529603476371537,0.02449163
0.025891725511497377,0.028210014
0.025529603476371537,0.028159164
0.025167481441245698,0.027113602
0.025167481441245698,0.02493944
0.025167481441245698,0.026148126
0.025167481441245698,0.0270444
0.02498642042368278,0.026330732
0.02462429838855694,0.025837347
0.02462429838855694,0.025069118
0.02462429838855694,0.02493032
0.02480535940611986,0.025831304
0.02480535940611986,0.027299091
0.02462429838855694,0.025486521
0.024443237370994027,0.025737643
0.024443237370994027,0.024905913
0.024262176353431104,0.02538424
0.024262176353431104,0.02565457
0.03240992214376245,0.025616765
0.034220532319391636,0.038177814
0.033496288249139965,0.03506499
0.033496288249139965,0.035807677
0.033496288249139965,0.035325397
0.041825095057034224,0.03498106
0.040195545898967955,0.046570156
0.040014484881405035,0.03856823
0.03929024081115336,0.041832004
0.039109179793590444,0.0404066
0.038747057758464605,0.040414333
0.038565996740901685,0.04040659
0.03766069165308709,0.04061895
0.03240992214376245,0.04036166
0.025891725511497377,0.033181757
0.023175810248053597,0.026484646
0.023356871265616516,0.02376362
0.023537932283179436,0.025286548
0.02390005431830527,0.025271818
0.024262176353431104,0.026532806
0.024443237370994027,0.02640406
0.02390005431830527,0.02563417
0.023537932283179436,0.025389142
0.023537932283179436,0.024755493
0.023537932283179436,0.024747767
0.02390005431830527,0.02560132
0.02408111533586819,0.024384797
0.02408111533586819,0.025705092
0.023537932283179436,0.025940083
0.09324642404490313,0.024813846
0.12257830889009594,0.122869216
0.11805178345102298,0.12375866
0.11533586818757921,0.123593524
0.12149194278471845,0.11020269
0.12384573601303639,0.119323865
0.12275936990765887,0.121929884
0.12294043092522178,0.12306495
0.12131088176715552,0.123721294
0.12112982074959261,0.118891954
0.12257830889009594,0.12039864
0.12529422415353975,0.12422112
0.12837226145210937,0.12444735
0.12819120043454643,0.12716071
0.12801013941698353,0.12670033
0.1287343834872352,0.12727298
0.12927756653992395,0.12773097
0.12945862755748686,0.12781477
0.1260184682237914,0.12883137
0.11841390548614883,0.12543997
0.11443056309976463,0.120483726
0.11352525801195003,0.116247356
0.11388738004707587,0.1168389
0.1500995835596596,0.11737281
0.1638602208944414,0.16870867
0.16874886836864023,0.16707289
0.1743617599130907,0.17819482
0.1765344921238457,0.17592898
0.1770776751765345,0.17553064
0.17852616331703783,0.17671728
0.0988593155893536,0.1815053
0.0832880680789426,0.092313945
0.08256382400869092,0.08513928
0.08292594604381676,0.081628144
0.10139416983523446,0.083540395
0.14575411913814953,0.10870304
0.11497374615245337,0.15959719
0.1567988412094876,0.100741364
0.16639507514032228,0.16155452
0.15372080391091797,0.15735745
0.10211841390548614,0.14890322
0.10483432916892992,0.097862065
0.08075321383306173,0.11417988
0.09125475285171103,0.084719434
0.17309433279015027,0.09897537
0.19228680065181966,0.19438353
